row_id,target
478_0_0,-0.7067787449033247
478_0_1,1.8707934361961165
478_0_2,3.026909065571015
478_0_3,-0.4969523342668314
478_0_4,-0.9331157214920172
478_0_5,-0.32710380277301
478_0_6,0.9830051787385052
478_0_7,-4.76806573308286
478_0_8,-2.161205398616417
478_0_9,1.143974338729814
478_0_10,-0.09095849193840877
478_0_11,-5.006786824142129
478_0_12,-0.8746789894065188
478_0_13,0.4190629754452502
478_0_14,-0.3456265512913337
478_0_15,-0.5548670536936751
478_0_16,-0.22640348852132064
478_0_17,4.517414704939826
478_0_18,0.7318727471439246
478_0_19,3.2438168444870463
478_0_20,0.8001529926471296
478_0_21,-0.08095239839023272
478_0_22,1.1959778428960455
478_0_23,-4.208972081323203
478_0_24,-0.7464694492931301
478_0_25,0.05853287839308052
478_0_26,-0.43950948139914736
478_0_27,-1.0052483615075047
478_0_28,0.08850719727560019
478_0_29,1.1288111537366419
478_0_30,-0.21013074469000692
478_0_31,-4.663012606972439
478_0_32,-0.9903259636900863
478_0_33,-0.09766569726954444
478_0_34,2.469406714599165
478_0_35,-0.3451145887334306
478_0_36,-0.7191579368992507
478_0_37,0.4149026765798425
478_0_38,-1.0862701650138362
478_0_39,2.241900812350872
478_0_40,-0.20379363284028784
478_0_41,1.147944524916289
478_0_42,-0.09546819000449958
478_0_43,1.359567584502397
478_0_44,0.183750484645806
478_0_45,-0.11567113401333984
478_0_46,-0.3421457256069793
478_0_47,2.8712344763048847
478_0_48,1.83309104673679
478_0_49,0.04281155284724392
478_0_50,-2.094322203828325
478_0_51,-6.406673864116641
478_0_52,-0.5296295112278138
478_0_53,0.22546692782787758
478_0_54,1.625905449518239
478_0_55,-0.012721682496330544
478_0_56,0.4228597679123425
478_0_57,2.194808444403451
478_0_58,3.108621431002767
478_0_59,0.937450532667583
478_0_60,-0.045740102662117366
478_0_61,0.7889769833080429
478_0_62,5.3631856731339855
478_0_63,0.06846519116199268
478_0_64,-0.6249370089528306
478_0_65,-0.2624895416414308
478_0_66,-0.059651656313386425
478_0_67,1.3897973667420516
478_0_68,0.19535468840925496
478_0_69,0.5807336432472887
478_0_70,1.796310812109958
478_0_71,1.1933161999377884
478_0_72,-0.953328773067863
478_0_73,-0.5054173507268445
478_0_74,0.36604071120382997
478_0_75,1.900383606219247
478_0_76,0.05942175245743364
478_0_77,1.5566643241915479
478_0_78,-1.2606775583634544
478_0_79,1.421456294889989
478_0_80,0.4498875631298027
478_0_81,1.8774415100986097
478_0_82,1.6972308599316754
478_0_83,0.4143087663388556
478_0_84,-1.338404718296271
478_0_85,-0.620474109133129
478_0_86,-12.96654161849875
478_0_87,1.500709571163883
478_0_88,1.9469043514819262
478_0_89,3.7212755147031373
478_0_90,0.38725086989988
478_0_91,0.20314893873329964
478_0_92,6.019896994188256
478_0_93,-0.02090856120906537
478_0_94,2.855999565737344
478_0_95,-0.3211922646695342
478_0_96,0.1633987110816193
478_0_97,-0.7162129611748558
478_0_98,-1.0311370614746185
478_0_99,0.016659136601315794
478_0_100,1.4856040037680707
478_0_101,7.190739145230829
478_0_102,5.451370850997339
478_0_103,-2.95441890612147
478_0_104,0.193439388582739
478_0_105,0.2716162632343533
478_0_106,0.6456673047272599
478_0_107,0.4131023327302863
478_0_108,1.2364180996671248
478_0_109,0.24664439007171524
478_0_110,-0.34442662406042324
478_0_111,-1.0154079322555187
478_0_112,0.009361702946186767
478_0_113,0.2295405185082089
478_0_114,1.9155606474796638
478_0_115,0.4252212854338744
478_0_116,-2.7949290480533406
478_0_117,-0.5208157954261772
478_0_118,-0.02625228329389273
478_0_119,4.117905249970688
478_0_120,-0.09864029070438818
478_0_121,-0.7436243942271492
478_0_122,0.1323726207247411
478_0_123,-0.013200954511738416
478_0_124,0.1353605102649702
478_0_125,3.282450776648238
478_0_126,1.0049138546652792
478_0_127,5.2712989400172106
478_0_128,-0.21987212450613747
478_0_129,-0.6708071623018341
